new_user_id,total_acc,x_acc,y_acc,z_acc,num_of_samples,signal_length_in_sec
186,"[8.782135685925512, 9.747040622550461, 10.200622728558749, 7.809081060739402, 8.49029574042699, 8.06210680672995, 10.948870398949257, 10.484890239406722, 13.194067975045083, 13.129492452039466, 12.208853931475495, 15.008591428816805, 9.488896472429898, 7.7233258068652795, 5.45851498255014, 4.178806131325418, 3.258908248788182, 11.293239549843149, 20.436745058737415, 15.32393912320755, 13.876152845161732, 7.621579389231526, 8.0166128297848, 11.220802465973167, 7.454972950670791, 8.462676391072094, 8.084728927091128, 9.757541168679841, 11.083532565733679, 12.520848615184068, 12.991541690461121, 13.724046066916642, 15.320451508416149, 10.990818753300195, 9.63545057060123, 6.584842843510258, 3.668301370903113, 2.0189839974359827, 9.460779928432235, 11.221943537408793]","[-4.099725, -3.0645783, -1.56634, -1.2258313, -2.1111538, -4.2904096, -3.173541, 0.88532263, -4.0180025, -3.7864566, -4.440233, -7.5456724, -2.4108016, 0.040861044, -0.38136974, -2.4516625, -3.255263, -3.990762, 5.243834, -10.119919, -4.099725, -2.6832085, -4.399372, -4.5628166, -1.3756552, -1.7570249, -3.7864566, -0.23154591, -0.040861044, -2.6832085, -2.6014864, -7.3958488, -9.847511, -6.469665, 0.040861044, -1.8387469, -2.3699405, -1.879608, -2.9556155, -2.152015]","[7.5456724, 8.117727, 10.079058, 7.1234417, 7.3141265, 6.782933, 10.18802, 10.419566, 12.14935, 12.571581, 11.223166, 12.789507, 8.580819, 7.6954966, 5.434519, 2.9556155, -0.10896278, 6.0474343, 18.727978, 10.991621, 12.871228, 7.1234417, 5.7477865, 9.915613, 7.273266, 7.43671, 7.1234417, 9.724928, 10.841797, 12.026767, 12.721405, 11.495573, 11.264028, 8.539958, 9.466142, 6.2108784, 2.6423476, 0.6537767, 6.238119, 8.962189]","[-1.8387469, -4.440233, 0.10896278, 2.9556155, -3.759216, -0.7627395, 2.4516625, 0.7627395, -3.214402, 0.040861044, 1.8387469, -2.1792557, 3.255263, -0.6537767, -0.3405087, -1.6480621, -0.10896278, 8.662541, 6.2789803, -3.405087, -3.173541, -0.38136974, -3.445948, -2.6014864, 0.88532263, -3.636633, -0.53119355, 0.7627395, -2.3018389, -2.2201166, -0.42223078, -1.2258313, -3.2961242, 2.4516625, 1.7978859, -1.1849703, -0.92618364, 0.3405087, 6.469665, 6.4015636]",40,2
186,"[13.876152845161732, 7.621579389231526, 8.0166128297848, 11.220802465973167, 7.454972950670791, 8.462676391072094, 8.084728927091128, 9.757541168679841, 11.083532565733679, 12.520848615184068, 12.991541690461121, 13.724046066916642, 15.320451508416149, 10.990818753300195, 9.63545057060123, 6.584842843510258, 3.668301370903113, 2.0189839974359827, 9.460779928432235, 11.221943537408793, 13.050781161171052, 13.617596112297015, 9.627514958456084, 8.76678647824316, 10.28873656846326, 8.409018021156632, 8.756368989035492, 9.35024714943529, 10.581361892214684, 11.359867585618066, 12.757213867310249, 13.125401435679777, 13.795845335024493, 15.847606554351168, 11.578441177657423, 4.594440326070298, 3.9200345235265424, 3.0304891664438345, 3.7652071564487115, 14.966760062795144]","[-4.099725, -2.6832085, -4.399372, -4.5628166, -1.3756552, -1.7570249, -3.7864566, -0.23154591, -0.040861044, -2.6832085, -2.6014864, -7.3958488, -9.847511, -6.469665, 0.040861044, -1.8387469, -2.3699405, -1.879608, -2.9556155, -2.152015, -10.800936, -6.1291566, 0.42223078, -1.3075534, -3.336985, -4.372132, -1.1441092, -2.2201166, -2.070293, -0.0, -0.88532263, -2.7921712, -7.6273947, -9.997335, -7.1234417, -0.6946377, -2.5606253, -2.7240696, -3.0645783, 3.7864566]","[12.871228, 7.1234417, 5.7477865, 9.915613, 7.273266, 7.43671, 7.1234417, 9.724928, 10.841797, 12.026767, 12.721405, 11.495573, 11.264028, 8.539958, 9.466142, 6.2108784, 2.6423476, 0.6537767, 6.238119, 8.962189, 7.246025, 12.067628, 9.152874, 7.6954966, 9.343558, 6.932757, 7.6954966, 8.853226, 9.888372, 11.223166, 12.598822, 12.762266, 11.495573, 12.026767, 9.084772, 4.5219555, 2.8330324, 0.23154591, 1.8387469, 12.871228]","[-3.173541, -0.38136974, -3.445948, -2.6014864, 0.88532263, -3.636633, -0.53119355, 0.7627395, -2.3018389, -2.2201166, -0.42223078, -1.2258313, -3.2961242, 2.4516625, 1.7978859, -1.1849703, -0.92618364, 0.3405087, 6.469665, 6.4015636, 1.0760075, -1.4982382, -2.9556155, -3.990762, 2.7240696, 1.879608, -4.0180025, 2.0294318, 3.1463003, -1.7570249, -1.7978859, -1.2666923, -0.0, -2.5606253, 0.88532263, -0.42223078, -0.88532263, -1.3075534, 1.1849703, 6.6331096]",40,2
186,"[13.050781161171052, 13.617596112297015, 9.627514958456084, 8.76678647824316, 10.28873656846326, 8.409018021156632, 8.756368989035492, 9.35024714943529, 10.581361892214684, 11.359867585618066, 12.757213867310249, 13.125401435679777, 13.795845335024493, 15.847606554351168, 11.578441177657423, 4.594440326070298, 3.9200345235265424, 3.0304891664438345, 3.7652071564487115, 14.966760062795144, 13.846382050476455, 13.400131639177765, 5.407827007666534, 11.664242791377472, 8.47545830904395, 6.508574047950086, 8.806595020277305, 11.643963799718087, 9.587844785216738, 12.666234717132268, 12.908138041239761, 14.255312791248633, 16.39900685404229, 16.689350595040455, 8.387767571152317, 5.3877042284640915, 4.575849007313207, 4.407482180074017, 3.8887942843994856, 18.697979130351268]","[-10.800936, -6.1291566, 0.42223078, -1.3075534, -3.336985, -4.372132, -1.1441092, -2.2201166, -2.070293, -0.0, -0.88532263, -2.7921712, -7.6273947, -9.997335, -7.1234417, -0.6946377, -2.5606253, -2.7240696, -3.0645783, 3.7864566, -7.668256, -7.9679036, -2.6423476, -3.568531, -0.38136974, -1.56634, -1.9885708, -5.8567495, 0.27240697, 1.7570249, -1.7570249, -6.2789803, -9.466142, -13.565866, 2.4925237, 1.1168685, -0.6946377, -3.3778462, -3.636633, 6.5922484]","[7.246025, 12.067628, 9.152874, 7.6954966, 9.343558, 6.932757, 7.6954966, 8.853226, 9.888372, 11.223166, 12.598822, 12.762266, 11.495573, 12.026767, 9.084772, 4.5219555, 2.8330324, 0.23154591, 1.8387469, 12.871228, 11.454713, 8.281172, 4.7126403, 11.032481, 8.19945, 6.2789803, 7.8861814, 9.425281, 9.466142, 12.4489975, 12.571581, 12.680544, 13.252599, 9.656827, 8.008764, 5.243834, 4.4810944, 2.2201166, -0.95342433, 16.739407]","[1.0760075, -1.4982382, -2.9556155, -3.990762, 2.7240696, 1.879608, -4.0180025, 2.0294318, 3.1463003, -1.7570249, -1.7978859, -1.2666923, -0.0, -2.5606253, 0.88532263, -0.42223078, -0.88532263, -1.3075534, 1.1849703, 6.6331096, 1.3075534, -6.891896, -0.23154591, -1.2666923, 2.1111538, -0.6946377, -3.3778462, 3.5276701, 1.4982382, -1.5390993, -2.3426998, 1.7297841, -1.920469, -1.1168685, 0.040861044, -0.53119355, -0.61291564, -1.7570249, 0.9942854, 5.09401]",40,2
186,"[13.846382050476455, 13.400131639177765, 5.407827007666534, 11.664242791377472, 8.47545830904395, 6.508574047950086, 8.806595020277305, 11.643963799718087, 9.587844785216738, 12.666234717132268, 12.908138041239761, 14.255312791248633, 16.39900685404229, 16.689350595040455, 8.387767571152317, 5.3877042284640915, 4.575849007313207, 4.407482180074017, 3.8887942843994856, 18.697979130351268, 12.729189436046411, 12.759009773425404, 6.554883318694913, 8.845606400736727, 7.79895448429949, 6.879152130484506, 9.074218520338762, 8.49361652679009, 11.293337604860172, 13.335321905153322, 13.672617296802441, 13.017710879019507, 15.26692189734723, 16.976882275838, 7.953280183270621, 7.63761542474873, 3.898037929359423, 4.697144281637688, 3.7713854092368244, 15.70202233211614]","[-7.668256, -7.9679036, -2.6423476, -3.568531, -0.38136974, -1.56634, -1.9885708, -5.8567495, 0.27240697, 1.7570249, -1.7570249, -6.2789803, -9.466142, -13.565866, 2.4925237, 1.1168685, -0.6946377, -3.3778462, -3.636633, 6.5922484, -7.7363577, -8.19945, -2.4516625, -2.1111538, -2.0294318, -2.2201166, -2.070293, -5.2165933, 2.4108016, 3.0237172, -3.5276701, -4.671779, -7.273266, -13.021052, -2.7240696, 1.7297841, -1.3756552, -3.8273177, -3.6774938, 5.202973]","[11.454713, 8.281172, 4.7126403, 11.032481, 8.19945, 6.2789803, 7.8861814, 9.425281, 9.466142, 12.4489975, 12.571581, 12.680544, 13.252599, 9.656827, 8.008764, 5.243834, 4.4810944, 2.2201166, -0.95342433, 16.739407, 9.80665, 6.891896, 6.0201936, 8.19945, 7.3958488, 6.3198414, 8.117727, 6.701211, 11.032481, 12.9529505, 12.980191, 12.026767, 13.102775, 10.800936, 6.851035, 7.43671, 3.5276701, 1.1849703, -0.42223078, 13.824653]","[1.3075534, -6.891896, -0.23154591, -1.2666923, 2.1111538, -0.6946377, -3.3778462, 3.5276701, 1.4982382, -1.5390993, -2.3426998, 1.7297841, -1.920469, -1.1168685, 0.040861044, -0.53119355, -0.61291564, -1.7570249, 0.9942854, 5.09401, 2.4516625, -6.932757, -0.84446156, -2.5606253, 1.4165162, -1.56634, -3.486809, -0.14982383, 0.10896278, -0.95342433, -2.4516625, 1.7297841, -2.9147544, -1.4165162, 2.982856, 0.19068487, -0.92618364, -2.4516625, 0.7218784, 5.325556]",40,2
186,"[12.729189436046411, 12.759009773425404, 6.554883318694913, 8.845606400736727, 7.79895448429949, 6.879152130484506, 9.074218520338762, 8.49361652679009, 11.293337604860172, 13.335321905153322, 13.672617296802441, 13.017710879019507, 15.26692189734723, 16.976882275838, 7.953280183270621, 7.63761542474873, 3.898037929359423, 4.697144281637688, 3.7713854092368244, 15.70202233211614, 13.665505921016674, 14.481452981548296, 6.488005059766047, 10.311358601650374, 8.938778053152323, 6.2334486261488635, 8.972522523296114, 12.105868525258144, 12.065790650660212, 13.254256488861431, 14.757431568855433, 14.950092556696394, 17.571921690404764, 13.037240760032246, 4.806921655411717, 3.7198014505623243, 3.9074495006556837, 5.872929196936048, 21.29827429543507, 15.568510524278912]","[-7.7363577, -8.19945, -2.4516625, -2.1111538, -2.0294318, -2.2201166, -2.070293, -5.2165933, 2.4108016, 3.0237172, -3.5276701, -4.671779, -7.273266, -13.021052, -2.7240696, 1.7297841, -1.3756552, -3.8273177, -3.6774938, 5.202973, -8.62168, -9.724928, -2.0294318, -2.7240696, -1.8387469, -2.7240696, -1.9477097, -5.9793324, 3.2961242, 3.1463003, -4.5219555, -7.1234417, -11.495573, -11.114203, 0.14982383, -1.920469, -3.255263, -3.445948, 0.7627395, -11.304889]","[9.80665, 6.891896, 6.0201936, 8.19945, 7.3958488, 6.3198414, 8.117727, 6.701211, 11.032481, 12.9529505, 12.980191, 12.026767, 13.102775, 10.800936, 6.851035, 7.43671, 3.5276701, 1.1849703, -0.42223078, 13.824653, 10.460427, 8.730643, 6.0474343, 9.765789, 8.499097, 5.597963, 7.9679036, 9.847511, 11.604536, 12.830367, 13.824653, 13.143636, 13.0619135, 6.742072, 4.7943625, 2.6014864, 0.46309182, 3.0645783, 18.768839, 10.419566]","[2.4516625, -6.932757, -0.84446156, -2.5606253, 1.4165162, -1.56634, -3.486809, -0.14982383, 0.10896278, -0.95342433, -2.4516625, 1.7297841, -2.9147544, -1.4165162, 2.982856, 0.19068487, -0.92618364, -2.4516625, 0.7218784, 5.325556, 1.7297841, -6.238119, -1.1849703, -1.879608, 2.070293, -0.313268, -3.636633, 3.718355, -0.23154591, -1.0760075, -2.4925237, 0.08172209, -2.4516625, 0.9942854, -0.313268, -1.8387469, -2.1111538, 3.636633, 10.038197, -2.4516625]",40,2
186,"[13.665505921016674, 14.481452981548296, 6.488005059766047, 10.311358601650374, 8.938778053152323, 6.2334486261488635, 8.972522523296114, 12.105868525258144, 12.065790650660212, 13.254256488861431, 14.757431568855433, 14.950092556696394, 17.571921690404764, 13.037240760032246, 4.806921655411717, 3.7198014505623243, 3.9074495006556837, 5.872929196936048, 21.29827429543507, 15.568510524278912, 11.947506477830688, 8.469501804496607, 7.627261129923743, 8.40439445394488, 7.733395571103143, 11.189079993538934, 11.379651293064603, 13.061209876266451, 13.058028574602828, 13.450484898031544, 15.608163512352663, 14.364798590425872, 7.979176126787413, 5.2637667196876725, 4.50112833456293, 4.155992007215399, 3.7145861455585076, 15.640886488296754, 11.471737325183565, 15.923142189869344]","[-8.62168, -9.724928, -2.0294318, -2.7240696, -1.8387469, -2.7240696, -1.9477097, -5.9793324, 3.2961242, 3.1463003, -4.5219555, -7.1234417, -11.495573, -11.114203, 0.14982383, -1.920469, -3.255263, -3.445948, 0.7627395, -11.304889, -6.8237944, -0.84446156, -1.8387469, -2.6014864, -2.6423476, -4.671779, 1.8387469, 2.1383946, -3.7864566, -5.597963, -9.275456, -11.536434, 0.3405087, 0.10896278, -1.920469, -3.2961242, -2.3426998, 3.5276701, -7.4639506, -10.760075]","[10.460427, 8.730643, 6.0474343, 9.765789, 8.499097, 5.597963, 7.9679036, 9.847511, 11.604536, 12.830367, 13.824653, 13.143636, 13.0619135, 6.742072, 4.7943625, 2.6014864, 0.46309182, 3.0645783, 18.768839, 10.419566, 8.539958, 8.349273, 7.082581, 7.7772183, 7.205164, 9.80665, 11.182305, 12.830367, 12.489859, 12.176591, 12.367276, 8.539958, 7.668256, 5.2165933, 3.990762, 1.9885708, 1.8387469, 13.865514, 7.6273947, 8.921328]","[1.7297841, -6.238119, -1.1849703, -1.879608, 2.070293, -0.313268, -3.636633, 3.718355, -0.23154591, -1.0760075, -2.4925237, 0.08172209, -2.4516625, 0.9942854, -0.313268, -1.8387469, -2.1111538, 3.636633, 10.038197, -2.4516625, -4.8216033, -1.1441092, -2.152015, 1.8387469, -0.95342433, 2.6832085, 1.0351465, -1.1849703, 0.42223078, 1.1441092, -2.152015, 0.5720546, 2.1792557, -0.6946377, -0.8036005, -1.56634, 2.2201166, 6.3198414, 4.2086873, -7.6273947]",40,2
186,"[11.947506477830688, 8.469501804496607, 7.627261129923743, 8.40439445394488, 7.733395571103143, 11.189079993538934, 11.379651293064603, 13.061209876266451, 13.058028574602828, 13.450484898031544, 15.608163512352663, 14.364798590425872, 7.979176126787413, 5.2637667196876725, 4.50112833456293, 4.155992007215399, 3.7145861455585076, 15.640886488296754, 11.471737325183565, 15.923142189869344, 9.01902577074377, 8.570879244207138, 9.967516726010698, 7.161907317667937, 8.115373078970858, 10.807554754917353, 10.1804512072, 12.899886112522667, 12.797576225176918, 13.567049262001118, 15.955439810595053, 16.544461491053404, 8.391582126432045, 6.215850162621047, 4.358532408405432, 3.265987841408968, 4.403502929045545, 22.704927695434193, 12.740297211206695, 17.35851770869519]","[-6.8237944, -0.84446156, -1.8387469, -2.6014864, -2.6423476, -4.671779, 1.8387469, 2.1383946, -3.7864566, -5.597963, -9.275456, -11.536434, 0.3405087, 0.10896278, -1.920469, -3.2961242, -2.3426998, 3.5276701, -7.4639506, -10.760075, -2.2609777, -2.070293, -1.4573772, -2.6014864, -2.6014864, -6.701211, 0.08172209, 2.1111538, -0.7627395, -5.407278, -8.894087, -12.871228, 2.2201166, 1.1168685, -0.19068487, -2.1792557, -4.2904096, -0.23154591, 2.4925237, -10.147159]","[8.539958, 8.349273, 7.082581, 7.7772183, 7.205164, 9.80665, 11.182305, 12.830367, 12.489859, 12.176591, 12.367276, 8.539958, 7.668256, 5.2165933, 3.990762, 1.9885708, 1.8387469, 13.865514, 7.6273947, 8.921328, 8.730643, 7.8861814, 9.847511, 6.5513873, 7.4639506, 8.390134, 9.997335, 12.721405, 12.489859, 12.176591, 13.143636, 10.269742, 8.076866, 5.938472, 4.2086873, 2.2201166, 0.95342433, 18.959524, 12.14935, 12.789507]","[-4.8216033, -1.1441092, -2.152015, 1.8387469, -0.95342433, 2.6832085, 1.0351465, -1.1849703, 0.42223078, 1.1441092, -2.152015, 0.5720546, 2.1792557, -0.6946377, -0.8036005, -1.56634, 2.2201166, 6.3198414, 4.2086873, -7.6273947, -0.08172209, -2.6423476, 0.50395286, 1.2666923, -1.8387469, 1.2258313, 1.920469, -0.3405087, -2.6832085, 2.5606253, -1.6480621, -1.607201, 0.50395286, -1.4573772, -1.1168685, -0.9942854, -0.27240697, 12.489859, 2.9147544, -5.8976107]",40,2
186,"[9.01902577074377, 8.570879244207138, 9.967516726010698, 7.161907317667937, 8.115373078970858, 10.807554754917353, 10.1804512072, 12.899886112522667, 12.797576225176918, 13.567049262001118, 15.955439810595053, 16.544461491053404, 8.391582126432045, 6.215850162621047, 4.358532408405432, 3.265987841408968, 4.403502929045545, 22.704927695434193, 12.740297211206695, 17.35851770869519, 7.240659530491685, 9.730592751463735, 11.959278427217379, 6.580601378873824, 7.487649332534908, 9.957312680496278, 11.123688873436391, 12.80519881655353, 11.818608812930778, 11.998783770315965, 12.638515454773106, 16.22629371780802, 6.714569215536281, 5.278390114853588, 4.730576278233033, 4.557222759613713, 19.49416791342468, 13.829188065660851, 14.872048484638558, 12.780647959023364]","[-2.2609777, -2.070293, -1.4573772, -2.6014864, -2.6014864, -6.701211, 0.08172209, 2.1111538, -0.7627395, -5.407278, -8.894087, -12.871228, 2.2201166, 1.1168685, -0.19068487, -2.1792557, -4.2904096, -0.23154591, 2.4925237, -10.147159, -4.2904096, -3.7864566, -4.0180025, -1.7978859, -0.9942854, -6.8237944, -1.9477097, 4.372132, -0.10896278, -2.4516625, -4.903325, -7.5456724, 0.95342433, -0.19068487, -2.5606253, -4.3312707, 0.42223078, 5.09401, -9.534244, -8.853226]","[8.730643, 7.8861814, 9.847511, 6.5513873, 7.4639506, 8.390134, 9.997335, 12.721405, 12.489859, 12.176591, 13.143636, 10.269742, 8.076866, 5.938472, 4.2086873, 2.2201166, 0.95342433, 18.959524, 12.14935, 12.789507, 5.829509, 8.240311, 11.264028, 6.238119, 7.0553403, 7.014479, 10.732834, 12.026767, 11.75436, 11.495573, 11.645397, 13.6748295, 6.6331096, 5.243834, 3.568531, 0.3405087, 16.589584, 11.34575, 11.413852, 7.6273947]","[-0.08172209, -2.6423476, 0.50395286, 1.2666923, -1.8387469, 1.2258313, 1.920469, -0.3405087, -2.6832085, 2.5606253, -1.6480621, -1.607201, 0.50395286, -1.4573772, -1.1168685, -0.9942854, -0.27240697, 12.489859, 2.9147544, -5.8976107, -0.19068487, -3.5276701, -0.040861044, 1.0760075, -2.3018389, 1.8387469, 2.1792557, -0.46309182, -1.2258313, 2.4108016, 0.27240697, -4.399372, -0.42223078, -0.5720546, -1.7570249, 1.3756552, 10.228881, 6.0474343, -0.0, -5.175732]",40,2
186,"[7.240659530491685, 9.730592751463735, 11.959278427217379, 6.580601378873824, 7.487649332534908, 9.957312680496278, 11.123688873436391, 12.80519881655353, 11.818608812930778, 11.998783770315965, 12.638515454773106, 16.22629371780802, 6.714569215536281, 5.278390114853588, 4.730576278233033, 4.557222759613713, 19.49416791342468, 13.829188065660851, 14.872048484638558, 12.780647959023364, 8.463136720933372, 11.619769885388903, 6.873486575031169, 8.912548293107315, 10.393413998924085, 10.76812305215469, 11.690488545018248, 12.175013612936912, 12.905335412599136, 13.186466159209646, 15.511160955331357, 9.070394905175858, 7.897711345627821, 5.608855480187526, 4.7225694452818, 3.815764086862322, 19.136355953280635, 14.297979711264658, 10.166027345587816, 16.63486099826638]","[-4.2904096, -3.7864566, -4.0180025, -1.7978859, -0.9942854, -6.8237944, -1.9477097, 4.372132, -0.10896278, -2.4516625, -4.903325, -7.5456724, 0.95342433, -0.19068487, -2.5606253, -4.3312707, 0.42223078, 5.09401, -9.534244, -8.853226, -0.95342433, -2.3018389, -2.7649305, -2.8330324, -5.6252036, -2.9556155, 2.5606253, 1.6889231, -3.1054392, -5.09401, -7.205164, -0.8036005, 0.29964766, -1.1849703, -2.982856, -3.568531, -1.0351465, 6.428804, -6.1700177, -10.228881]","[5.829509, 8.240311, 11.264028, 6.238119, 7.0553403, 7.014479, 10.732834, 12.026767, 11.75436, 11.495573, 11.645397, 13.6748295, 6.6331096, 5.243834, 3.568531, 0.3405087, 16.589584, 11.34575, 11.413852, 7.6273947, 7.7363577, 11.372991, 5.8567495, 7.164303, 8.430995, 9.915613, 11.264028, 11.958665, 12.367276, 12.14935, 13.211738, 8.499097, 7.8589406, 5.434519, 3.486809, -0.3405087, 16.017529, 11.917805, 7.8861814, 11.495573]","[-0.19068487, -3.5276701, -0.040861044, 1.0760075, -2.3018389, 1.8387469, 2.1792557, -0.46309182, -1.2258313, 2.4108016, 0.27240697, -4.399372, -0.42223078, -0.5720546, -1.7570249, 1.3756552, 10.228881, 6.0474343, -0.0, -5.175732, -3.2961242, 0.61291564, 2.3018389, -4.4810944, 2.3018389, 2.982856, -1.7978859, -1.5390993, 1.9885708, 0.5720546, -3.759216, 3.0645783, -0.7218784, -0.7218784, -1.1168685, -1.3075534, 10.419566, 4.5900574, 1.7570249, -6.3198414]",40,2
186,"[8.463136720933372, 11.619769885388903, 6.873486575031169, 8.912548293107315, 10.393413998924085, 10.76812305215469, 11.690488545018248, 12.175013612936912, 12.905335412599136, 13.186466159209646, 15.511160955331357, 9.070394905175858, 7.897711345627821, 5.608855480187526, 4.7225694452818, 3.815764086862322, 19.136355953280635, 14.297979711264658, 10.166027345587816, 16.63486099826638, 7.88994439038232, 8.416460395355841, 9.494906745786952, 6.963688531403835, 9.40691850539822, 10.23093016069481, 10.149472219759263, 12.338426311701486, 13.471935576847098, 12.834885293196875, 11.686012673536233, 15.839292992948568, 9.00325645239904, 7.204790699296494, 6.027738456516929, 4.489139193431462, 3.9105819181116215, 18.512637935145253, 14.784955452474684, 15.88476515768376]","[-0.95342433, -2.3018389, -2.7649305, -2.8330324, -5.6252036, -2.9556155, 2.5606253, 1.6889231, -3.1054392, -5.09401, -7.205164, -0.8036005, 0.29964766, -1.1849703, -2.982856, -3.568531, -1.0351465, 6.428804, -6.1700177, -10.228881, -1.9885708, -2.5333846, -2.3699405, -1.3756552, -5.012288, -4.399372, 0.040861044, -1.334794, -4.9850473, -2.4925237, -3.9499009, -11.645397, 0.19068487, 0.7627395, -0.5720546, -4.1814466, -3.5276701, 0.88532263, 4.440233, -10.147159]","[7.7363577, 11.372991, 5.8567495, 7.164303, 8.430995, 9.915613, 11.264028, 11.958665, 12.367276, 12.14935, 13.211738, 8.499097, 7.8589406, 5.434519, 3.486809, -0.3405087, 16.017529, 11.917805, 7.8861814, 11.495573, 7.43671, 7.668256, 9.193735, 6.8237944, 7.8180795, 8.894087, 10.038197, 12.026767, 12.489859, 12.53072, 10.991621, 10.732834, 8.281172, 7.164303, 5.9793324, 0.46309182, 0.7218784, 15.173067, 13.252599, 10.460427]","[-3.2961242, 0.61291564, 2.3018389, -4.4810944, 2.3018389, 2.982856, -1.7978859, -1.5390993, 1.9885708, 0.5720546, -3.759216, 3.0645783, -0.7218784, -0.7218784, -1.1168685, -1.3075534, 10.419566, 4.5900574, 1.7570249, -6.3198414, -1.7297841, -2.3699405, -0.10896278, 0.19068487, -1.4982382, 2.4925237, 1.4982382, -2.4108016, -0.8036005, 1.2258313, 0.38136974, 0.27240697, 3.5276701, -0.0, -0.50395286, -1.56634, 1.525479, 10.56939, 4.8216033, -6.3198414]",40,2
